id,path,solved,time,result
5,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1294_values_0.smt2,True,0.0252,sat
8,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2052_values_0.smt2,True,0.0273,sat
4,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1280_values_0.smt2,True,0.0284,sat
9,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2118_values_0.smt2,True,0.0237,sat
7,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1820_values_0.smt2,True,0.0302,unsat
11,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2231_values_0.smt2,True,0.0349,sat
10,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2123_values_0.smt2,True,0.0361,sat
16,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2617_values_0.smt2,True,0.0333,sat
15,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2587_values_0.smt2,True,0.0338,sat
6,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1705_values_0.smt2,True,0.0392,unsat
3,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1012_values_0.smt2,True,0.0418,sat
21,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:794_values_121.smt2,True,0.0324,unsat
20,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:732-1_values_0.smt2,True,0.0330,sat
19,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:716_values_0.smt2,True,0.0338,sat
13,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2430_values_0.smt2,True,0.0368,sat
17,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2647_values_0.smt2,True,0.0352,sat
12,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2247_values_0.smt2,True,0.0378,sat
22,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:924_values_0.smt2,True,0.0343,unsat
26,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:427_values_0.smt2,True,0.0314,sat
28,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:700_values_123.smt2,True,0.0310,unsat
0,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1043_values_0.smt2,True,0.0504,sat
27,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:430_values_60.smt2,True,0.0424,sat
40,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvand_rtl.smt2,True,0.0408,sat
42,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_rtl.smt2,True,0.0407,sat
41,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_ltr_inv_g.smt2,True,0.0418,sat
39,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvadd_ltr_inv_r.smt2,True,0.0438,sat
24,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift239_values_0.smt2,True,0.0596,sat
63,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvor_ltr_inv_g.smt2,True,0.0302,sat
46,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvand_ltr_inv_g.smt2,True,0.0480,sat
1,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1164_values_0.smt2,True,0.0803,unsat
65,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_ltr_inv_g.smt2,True,0.0305,unsat
56,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvnot_ltr_inv_g.smt2,True,0.0381,sat
50,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvor_ltr_inv_g.smt2,True,0.0405,sat
35,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr1_rtl.smt2,True,0.0614,sat
54,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvurem0_rtl.smt2,True,0.0417,sat
33,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:876_values_0.smt2,True,0.0636,sat
62,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvneg_ltr_inv_g.smt2,True,0.0401,unsat
59,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvudiv1_rtl.smt2,True,0.0443,sat
53,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvudiv0_rtl.smt2,True,0.0482,sat
66,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_rtl.smt2,True,0.0314,unsat
43,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvudiv1_rtl.smt2,True,0.0625,sat
45,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvadd_ltr_inv_r.smt2,True,0.0623,sat
70,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvand_ltr_inv_g.smt2,True,0.0235,sat
67,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvneg_rtl.smt2,True,0.0307,unsat
60,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvlshr1_rtl.smt2,True,0.0560,sat
51,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl0_rtl.smt2,True,0.0596,sat
69,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_rtl.smt2,True,0.0313,unsat
75,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv1_ltr_inv_g.smt2,True,0.0220,sat
68,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_ltr_inv_g.smt2,True,0.0340,unsat
71,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_ltr_inv_g.smt2,True,0.0298,sat
18,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:273_values_7.smt2,True,0.0964,sat
72,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_rtl.smt2,True,0.0284,sat
76,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvurem0_ltr_inv_g.smt2,True,0.0268,unsat
74,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_rtl.smt2,True,0.0302,sat
77,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr0_rtl.smt2,True,0.0293,unsat
61,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvmul_rtl.smt2,True,0.0683,sat
73,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_ltr_inv_g.smt2,True,0.0345,sat
81,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_ltr_inv_g.smt2,True,0.0287,unsat
47,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr0_rtl.smt2,True,0.0847,sat
80,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvmul_rtl.smt2,True,0.0317,unsat
82,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_rtl.smt2,True,0.0285,unsat
83,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem0_ltr_inv_g.smt2,True,0.0291,unsat
84,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem1_rtl.smt2,True,0.0314,unsat
57,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvor_rtl.smt2,True,0.0801,sat
86,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_ltr_inv_g.smt2,True,0.0334,unsat
89,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvneg_rtl.smt2,True,0.0270,unsat
87,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_rtl.smt2,True,0.0353,unsat
90,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvnot_ltr_inv_g.smt2,True,0.0298,sat
36,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvudiv1_rtl.smt2,True,0.1096,sat
92,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl1_ltr_inv_g.smt2,True,0.0303,sat
85,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvneg_ltr_inv_g.smt2,True,0.0411,unsat
96,non-incremental/QF_UFNIA/20190906-CLEARSY/0008/00060.smt2,True,0.0272,unsat
98,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00124.smt2,True,0.0253,unsat
29,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:740_values_0.smt2,True,0.1180,sat
52,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl1_rtl.smt2,True,0.0959,sat
95,non-incremental/QF_UFNIA/20190906-CLEARSY/0001/00435.smt2,True,0.0324,unsat
99,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00235.smt2,True,0.0276,unsat
97,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00102.smt2,True,0.0313,sat
23,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:949_values_7.smt2,True,0.1268,unsat
91,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl0_rtl.smt2,True,0.0382,sat
100,non-incremental/QF_UFNIA/20190909-CLEARSY/0014/00001.smt2,True,0.0285,sat
102,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00243.smt2,True,0.0259,sat
101,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00104.smt2,True,0.0312,sat
105,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00194.smt2,True,0.0283,sat
49,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_rtl.smt2,True,0.1048,sat
104,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00149.smt2,True,0.0299,sat
103,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00324.smt2,True,0.0308,sat
79,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvlshr0_ltr_inv_g.smt2,True,0.0647,sat
108,non-incremental/QF_UFNIA/20190909-CLEARSY/0021/00001.smt2,True,0.0283,sat
110,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00235.smt2,True,0.0284,sat
106,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00415.smt2,True,0.0365,sat
